sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_sen2fire_0088,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0088.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_25.npz
nf_sen2fire_0118,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0118.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_3.npz
nf_sen2fire_0119,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0119.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_4.npz
nf_sen2fire_0148,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0148.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_6.npz
nf_sen2fire_0003,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.55,23.86,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0003.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_1_11.npz
nf_sen2fire_0004,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.56,23.86,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0004.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_1_12.npz
nf_sen2fire_0033,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.55,23.87,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0033.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_10_21.npz
nf_sen2fire_0034,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.56,23.87,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0034.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_10_22.npz
nf_sen2fire_0063,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.55,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0063.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_11_27.npz
nf_sen2fire_0194,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.66,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0194.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_23.npz
nf_sen2fire_0224,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.66,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0224.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_26.npz
nf_sen2fire_0225,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.67,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0225.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_27.npz
nf_sen2fire_0254,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.66,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0254.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_4.npz
nf_sen2fire_0072,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0072.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_10.npz
nf_sen2fire_0102,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0102.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_13.npz
nf_sen2fire_0103,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.65,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0103.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_14.npz
nf_sen2fire_0132,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.64,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0132.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_16.npz
nf_sen2fire_0005,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.86,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0005.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_1_13.npz
nf_sen2fire_0006,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.86,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0006.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_1_14.npz
nf_sen2fire_0035,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.87,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0035.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_10_23.npz
nf_sen2fire_0036,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.87,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0036.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_10_24.npz
nf_sen2fire_0065,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0065.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_11_4.npz
nf_sen2fire_0076,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0076.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_14.npz
nf_sen2fire_0106,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0106.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_17.npz
nf_sen2fire_0107,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.69,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0107.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_18.npz
nf_sen2fire_0136,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0136.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_2.npz
nf_sen2fire_0316,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0316.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_17.npz
nf_sen2fire_0346,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.68,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0346.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_22.npz
