sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_sen2fire_0326,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.78,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0326.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_26.npz
nf_sen2fire_0060,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.52,23.88,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0060.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_11_24.npz
nf_sen2fire_0090,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.52,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0090.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_27.npz
nf_sen2fire_0091,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.53,23.89,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0091.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_12_3.npz
nf_sen2fire_0120,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.52,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0120.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_13_5.npz
nf_sen2fire_0265,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.77,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0265.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_14.npz
nf_sen2fire_0295,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.77,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0295.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_21.npz
nf_sen2fire_0296,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.78,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0296.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_22.npz
nf_sen2fire_0325,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.77,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0325.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_25.npz
nf_sen2fire_0143,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0143.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_26.npz
nf_sen2fire_0173,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0173.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_4.npz
nf_sen2fire_0174,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.76,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0174.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_5.npz
nf_sen2fire_0203,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.75,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0203.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_7.npz
nf_sen2fire_0206,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.78,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0206.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_1.npz
nf_sen2fire_0236,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.78,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0236.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_12.npz
nf_sen2fire_0237,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.79,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0237.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_13.npz
nf_sen2fire_0266,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.78,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0266.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_15.npz
nf_sen2fire_0186,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0186.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_16.npz
nf_sen2fire_0216,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0216.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_19.npz
nf_sen2fire_0217,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.59,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0217.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_2.npz
nf_sen2fire_0246,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0246.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_21.npz
nf_sen2fire_0308,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.6,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0308.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_9.npz
nf_sen2fire_0338,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.6,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0338.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_15.npz
nf_sen2fire_0339,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.61,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0339.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_16.npz
nf_sen2fire_0204,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.76,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0204.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_8.npz
nf_sen2fire_0234,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.76,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0234.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_10.npz
nf_sen2fire_0235,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.77,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0235.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_11.npz
nf_sen2fire_0264,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.76,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0264.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_13.npz
nf_sen2fire_0125,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.9,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0125.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_14_1.npz
nf_sen2fire_0155,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0155.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_12.npz
nf_sen2fire_0156,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.58,23.91,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0156.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_15_13.npz
nf_sen2fire_0185,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.57,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0185.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_16_15.npz
nf_sen2fire_0320,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.72,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0320.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_20_20.npz
nf_sen2fire_0350,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.72,23.97,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0350.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_21_26.npz
nf_sen2fire_0208,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.92,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0208.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_17_11.npz
nf_sen2fire_0238,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0238.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_14.npz
nf_sen2fire_0239,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.81,23.93,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0239.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_15.npz
nf_sen2fire_0268,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.8,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0268.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_17.npz
nf_sen2fire_0247,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.59,23.94,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0247.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_18_22.npz
nf_sen2fire_0277,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.59,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0277.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_25.npz
nf_sen2fire_0278,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.6,23.95,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0278.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_19_26.npz
nf_sen2fire_0307,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.59,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0307.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_8.npz
nf_sen2fire_0304,NON_FIRE,SEN2FIRE,GROUND_TRUTH,38.56,23.96,2024-03-15T10:30:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples\nf_sen2fire_0304.npz,GOOD,Sen2Fire nominal background terrain: scene1/scene1/scene_1_patch_2_5.npz
